index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
10	9616	9616c	travel	( ( The ( ( most important ) directions ) ) ( ( ( are ( simply ( ( up and ) up ) ) ) ( ( ( ( ( ( ( ( leads eventually ) ( to ( the cathedral ) ) ) and ) ( fortress ( commanding ( the hilltop ) ) ) ) , ) and ) down ) ( inevitably ( ( leads ( to ( one ( of ( three gates ) ) ) ) ) ( through ( ( the wall ) ( to ( the ( new town ) ) ) ) ) ) ) ) ) . ) )	( Go ( ( downwards ( to ( one ( of ( ( ( the gates ) , ) ( ( all ( of which ) ) ( will ( ( lead you ) ( into ( the cathedral ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (RBS most) (JJ important)) (NNS directions)) (VP (VBP are) (PRN (ADVP (RB simply)) (ADVP (RB up) (CC and) (RB up))) (VP (VP (VBZ leads) (ADVP (RB eventually)) (PP (TO to) (NP (DT the) (NN cathedral)))) (CC and) (VP (VBZ fortress) (NP (JJ commanding) (DT the) (NN hilltop))) (, ,) (CC and) (ADVP (RB down)) (VP (ADVP (RB inevitably)) (VBZ leads) (PP (TO to) (NP (NP (CD one)) (PP (IN of) (NP (CD three) (NNS gates))))) (PP (IN through) (NP (NP (DT the) (NN wall)) (PP (TO to) (NP (DT the) (JJ new) (NN town)))))))) (. .)))	(ROOT (S (NP (NNP Go)) (VP (VBZ downwards) (PP (TO to) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS gates)) (, ,) (SBAR (WHNP (DT all) (WHPP (IN of) (WHNP (WDT which)))) (S (VP (MD will) (VP (VB lead) (NP (PRP you)) (PP (IN into) (NP (DT the) (NN cathedral)))))))))))) (. .)))	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	Go downwards to one of the gates, all of which will lead you into the cathedral.	contradiction	contradiction	entailment	contradiction	contradiction	contradiction
11	119637	119637c	travel	( ( ( The ( bhakti movement ) ) ( of ( the Tamils ) ) ) ( ( ( brought ( a ( new warmth ) ) ) ( to ( ( the ( hitherto ( rigid ( Brahmanic ritual ) ) ) ) ( of Hinduism ) ) ) ) . ) )	( ( ( The ( Tamils ' ) ) ( bhakti movement ) ) ( ( froze ( ( the ( ( previously warm ) ritual ) ) ( of Hinduism ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ bhakti) (NN movement)) (PP (IN of) (NP (DT the) (NNPS Tamils)))) (VP (VBD brought) (NP (DT a) (JJ new) (NN warmth)) (PP (TO to) (NP (NP (DT the) (JJ hitherto) (JJ rigid) (JJ Brahmanic) (NN ritual)) (PP (IN of) (NP (NNP Hinduism)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNPS Tamils) (POS ')) (NN bhakti) (NN movement)) (VP (VBD froze) (NP (NP (DT the) (ADJP (RB previously) (JJ warm)) (NN ritual)) (PP (IN of) (NP (NNP Hinduism))))) (. .)))	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement froze the previously warm ritual of Hinduism.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
12	55658	55658c	telephone	( ( ( ( see now ) ( in ( ( ( ( ( ( a situation ) ( like ( that ( ( the boys ) ( are ( ( only ( sixteen years ) ) old ) ) ) ) ) ) and ) ( they ( ( were sexually ) ( involved ( with her ) ) ) ) ) and ) ( i ( think ( like ( ( ( ( at ( that ( particular point ) ) ) ( she ( was ( ( twenty three ) ( you ( know ( so ( she ( ( ( was n't ) really ) ( ( that ( much older ) ) ( than them ) ) ) ) ) ) ) ) ) ) ) and ) ( ( being ( ( a boy ) ( ( at ( that age ) ) ( i ( think ( that ( they ( 're ( very um ) ) ) ) ) ) ) ) ) ( you ( know ( ( let 's ) face ) ) ) ) ) ) ) ) ) ) ) it ) ( that ( ( 's ( at ( ( a point ) ( in ( your life ) ) ) ) ) ( ( when you ) ( you ( ( 're just ) ( starting ( to ( realize ( ( all ( the things ) ) ( of life ) ) ) ) ) ) ) ) ) ) )	( ( Everyone involved ) ( ( was ( the ( same age ) ) ) . ) )	(ROOT (SINV (VP (VBP see) (ADVP (RB now)) (PP (IN in) (S (S (NP (DT a) (NN situation)) (VP (VBP like) (SBAR (IN that) (S (NP (DT the) (NNS boys)) (VP (VBP are) (ADJP (NP (RB only) (CD sixteen) (NNS years)) (JJ old))))))) (CC and) (S (NP (PRP they)) (VP (VBD were) (ADVP (RB sexually)) (VP (VBN involved) (PP (IN with) (NP (PRP her)))))) (CC and) (S (NP (FW i)) (VP (VBP think) (SBAR (IN like) (S (S (PP (IN at) (NP (DT that) (JJ particular) (NN point))) (NP (PRP she)) (VP (VBD was) (NP (NP (CD twenty) (CD three)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN so) (S (NP (PRP she)) (VP (VBD was) (RB n't) (ADVP (RB really)) (ADJP (ADJP (DT that) (RB much) (JJR older)) (PP (IN than) (NP (PRP them))))))))))))) (CC and) (S (S (VP (VBG being) (NP (NP (DT a) (NN boy)) (SBAR (WHPP (IN at) (WHNP (WDT that) (NN age))) (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 're) (ADJP (RB very) (JJ um))))))))))) (NP (PRP you)) (VP (VBP know) (NP (NP (NNP let) (POS 's)) (NN face))))))))))) (NP (PRP it)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (PP (IN at) (NP (NP (DT a) (NN point)) (PP (IN in) (NP (PRP$ your) (NN life))))) (SBAR (WHADVP (WRB when) (NP (PRP you))) (S (NP (PRP you)) (VP (VBP 're) (ADVP (RB just)) (VP (VBG starting) (S (VP (TO to) (VP (VB realize) (NP (NP (PDT all) (DT the) (NNS things)) (PP (IN of) (NP (NN life))))))))))))))))	(ROOT (S (NP (NP (NN Everyone)) (VP (VBN involved))) (VP (VBD was) (NP (DT the) (JJ same) (NN age))) (. .)))	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone involved was the same age.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
13	73734	73734e	fiction	( ( ( ( You and ) ( your friends ) ) ( ( ( are not ) welcome ) here ) ) ( , ( ( said Severn ) . ) ) )	( Severn ( ( said ( ( the people ) ( ( were ( not welcome ) ) there ) ) ) . ) )	(ROOT (SINV (S (NP (NP (PRP You)) (CC and) (NP (PRP$ your) (NNS friends))) (VP (VBP are) (RB not) (ADJP (JJ welcome)) (ADVP (RB here)))) (, ,) (VP (VBD said)) (NP (NNP Severn)) (. .)))	(ROOT (S (NP (NNP Severn)) (VP (VBD said) (SBAR (S (NP (DT the) (NNS people)) (VP (VBD were) (ADJP (RB not) (JJ welcome)) (ADVP (RB there)))))) (. .)))	You and your friends are not welcome here, said Severn.	Severn said the people were not welcome there.	entailment	entailment	entailment	entailment	entailment	entailment
14	50830	50830c	telephone	( ( ( um-hum ( um-hum yeah ) ) ( ( ( ( well uh ) ( i ( can ( ( see ( you ( know ( it ( 's ( it ( 's ( it ( 's ( ( ( it 's ) kind ) ( of ( ( funny ( because ( we ( it ( ( seems ( like we ) ) ( ( loan money ) ( you ( know we ) ) ) ) ) ) ) ) money ) ) ) ) ) ) ) ) ) ) ) ) ( with ( strings attached ) ) ) ) ) ) and ) ( ( if ( ( ( ( the ( government changes ) ) and ) ( ( the country ) ( that ( we ( loan ( the ( money ( to ( um i ) ) ) ) ) ) ) ) ) ( can ( see ( why ( ( the might ) ( have ( ( a ( different attitude ) ) ( towards ( paying it ) ) ) ) ) ) ) ) ) ) ( back ( it ( 's ( a lot ) ) ) ) ) ) ) ( us ( that ( you ( know ( we ( ( do n't ) ( really ( ( ( loan money ) ( to ( to countries ) ) ) ( ( ( we ( ( loan money ) ( to governments ) ) ) and ) ( it ( 's the ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( do n't ) ( loan ( ( a lot ) ( of money ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (JJ um-hum) (JJ um-hum) (NN yeah)) (SBAR (S (S (INTJ (UH well) (UH uh)) (NP (FW i)) (VP (MD can) (VP (VB see) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NP (PRP it) (POS 's)) (NN kind)) (PP (IN of) (NP (ADJP (JJ funny) (PP (IN because) (NP (NP (PRP we)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (PP (IN like) (NP (PRP we))) (NP (NP (NN loan) (NN money)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP we)))))))))))) (NN money)))))))))))))))) (PP (IN with) (NP (NP (NNS strings)) (VP (VBN attached))))))) (CC and) (S (SBAR (IN if) (S (NP (NP (DT the) (NN government) (NNS changes)) (CC and) (NP (NP (DT the) (NN country)) (SBAR (IN that) (S (NP (PRP we)) (VP (VB loan) (NP (DT the) (NN money) (S (VP (TO to) (VP (VB um) (NP (FW i))))))))))) (VP (MD can) (VP (VB see) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NN might)) (VP (VBP have) (NP (NP (DT a) (JJ different) (NN attitude)) (PP (IN towards) (S (VP (VBG paying) (NP (PRP it))))))))))))) (ADVP (RB back)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN lot))))))) (X (NP (PRP us)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (ADVP (RB really)) (VB loan) (NP (NN money)) (PP (TO to) (PP (TO to) (NP (NNS countries)))) (SBAR (S (S (NP (PRP we)) (NP (NP (NN loan) (NN money)) (PP (TO to) (NP (NNS governments))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT the))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB loan) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))))) (. .)))	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We don't loan a lot of money.	contradiction	neutral	contradiction	neutral	neutral	neutral
15	5698	5698e	telephone	( i ( ( 'm not ) ( sure ( what ( ( the ( overnight low ) ) was ) ) ) ) )	( I ( ( ( do n't ) ( know ( ( how cold ) ( it ( got ( last night ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ overnight) (NN low)) (VP (VBD was))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADJP (WRB how) (JJ cold)) (S (NP (PRP it)) (VP (VBD got) (NP (JJ last) (NN night))))))) (. .)))	i'm not sure what the overnight low was	I don't know how cold it got last night.	entailment	entailment	entailment	entailment	entailment	entailment
16	70726	70726e	telephone	( so ( i ( have ( to ( find ( a ( way ( to ( supplement that ) ) ) ) ) ) ) ) )	( I ( ( need ( ( a way ) ( to ( add ( something extra ) ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (FW i)) (VP (VBP have) (S (VP (TO to) (VP (VB find) (NP (DT a) (NN way) (S (VP (TO to) (VP (VB supplement) (NP (DT that)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP need) (S (NP (DT a) (NN way)) (VP (TO to) (VP (VB add) (NP (NN something) (JJ extra)))))) (. .)))	so i have to find a way to supplement that	I need a way to add something extra.	entailment	entailment	entailment	entailment	entailment	entailment
17	138302	138302e	telephone	( ( ( ( ( ( ( ( the hologram ) ( ( makes up ) ( all ( these things ) ) ) ) and ) ( uh ( i ( mean ( sometimes ( sometimes ( it ( 's ( ( funny sometimes ) ( it ( 's not ) ) ) ) ) ) ) ) ) ) ) but ) ( uh ( you ( know ( ( ( ( it 's ) ( something ( to ( ( pass ( the time ) ) ( until ( we do ) ) ) ) ) ) and ) then ) ) ) ) ) and ) ( then ( we ( watch football ) ) ) )	( Sometimes ( it ( ( is ( amusing ( to ( see ( what ( ( the hologram ) creates ) ) ) ) ) ) . ) ) )	(ROOT (S (S (S (NP (DT the) (NN hologram)) (VP (VBZ makes) (PRT (RP up)) (NP (PDT all) (DT these) (NNS things)))) (CC and) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP mean) (S (ADVP (RB sometimes)) (ADVP (RB sometimes)) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ funny) (RB sometimes) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not)))))))))) (CC but) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (NP (NP (NP (PRP it) (POS 's)) (NN something) (S (VP (TO to) (VP (VB pass) (NP (DT the) (NN time)) (SBAR (IN until) (S (NP (PRP we)) (VP (VBP do)))))))) (CC and) (ADVP (RB then))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (VBP watch) (NP (NN football))))))	(ROOT (S (ADVP (RB Sometimes)) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ amusing) (S (VP (TO to) (VP (VB see) (SBAR (WHNP (WP what)) (S (NP (DT the) (NN hologram)) (VP (VBZ creates))))))))) (. .)))	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the hologram creates.	entailment	entailment	entailment	entailment	entailment	entailment
18	113628	113628n	government	( ( ( 5 ( The share ) ) ( of ( ( gross ( national saving ) ) ( used ( to ( replace ( depreciated capital ) ) ) ) ) ) ) ( ( has ( increased ( over ( the ( past ( 40 years ) ) ) ) ) ) . ) )	( ( Gross ( national saving ) ) ( ( was ( highest ( this year ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD 5)) (NP (DT The) (NN share))) (PP (IN of) (NP (NP (JJ gross) (JJ national) (NN saving)) (VP (VBN used) (S (VP (TO to) (VP (VB replace) (NP (JJ depreciated) (NN capital))))))))) (VP (VBZ has) (VP (VBN increased) (PP (IN over) (NP (DT the) (JJ past) (CD 40) (NNS years))))) (. .)))	(ROOT (S (NP (NNP Gross) (JJ national) (NN saving)) (VP (VBD was) (NP (NP (JJS highest)) (NP (DT this) (NN year)))) (. .)))	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving was highest this year.	neutral	neutral	neutral	neutral	neutral	neutral
19	56582	56582c	government	( ( So far ) ( , ( however ( , ( ( ( the number ) ( of ( ( mail pieces ) ( lost ( to ( alternative ( bill-paying methods ) ) ) ) ) ) ) ( ( ( is ( too small ) ) ( to ( have ( ( any ( material impact ) ) ( on ( First-Class volume ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( The amount ) ( of ( lost mail ) ) ) ( ( ( is huge ) and ) ( really ( impacts ( mail volume ) ) ) ) )	(ROOT (S (ADVP (IN So) (RB far)) (, ,) (ADVP (RB however)) (, ,) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NN mail) (NNS pieces)) (VP (VBN lost) (PP (TO to) (NP (JJ alternative) (JJ bill-paying) (NNS methods))))))) (VP (VBZ is) (ADJP (RB too) (JJ small)) (S (VP (TO to) (VP (VB have) (NP (NP (DT any) (NN material) (NN impact)) (PP (IN on) (NP (NNP First-Class) (NN volume)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN amount)) (PP (IN of) (NP (VBN lost) (NN mail)))) (VP (VP (VBZ is) (ADJP (JJ huge))) (CC and) (VP (ADVP (RB really)) (VBZ impacts) (NP (NN mail) (NN volume))))))	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail volume	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
20	20648	20648n	telephone	( you ( want ( to ( ( ( punch ( the button ) ) and ) go ) ) ) )	( You ( ( ( do n't ) ( want ( to ( ( ( ( ( push ( the button ) ) lightly ) , ) ( but rather ) ) ( punch ( it hard ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VP (VB punch) (NP (DT the) (NN button))) (CC and) (VP (VB go))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VP (VB push) (NP (DT the) (NN button)) (ADVP (RB lightly))) (, ,) (CONJP (CC but) (RB rather)) (VP (VB punch) (S (NP (PRP it)) (ADJP (JJ hard))))))))) (. .)))	you want to punch the button and go	You don't want to push the button lightly, but rather punch it hard.	neutral	neutral	contradiction	entailment	neutral	neutral
21	75259	75259e	travel	( ( ( Buffet and ) ( a la ) ) ( ( carte available ) . ) )	( It ( ( has ( a buffet ) ) . ) )	(ROOT (S (NP (NP (NNP Buffet)) (CC and) (NP (DT a) (NNP la))) (VP (VBP carte) (ADJP (JJ available))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (NP (DT a) (NN buffet))) (. .)))	Buffet and a  la carte available.	It has a buffet.	entailment	entailment	entailment	entailment	entailment	entailment
22	108934	108934n	slate	( Blue ( ( says ( Blumenthal ( claimed ( Clinton ( had ( ( told him ) ( that ( Lewinsky ( had ( made ( unwanted ( sexual advances ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Clinton ( ( said ( that ( ( Monica Lewinsky ) ( ( ( made ( unwanted ( sexual advances ) ) ) ( during ( her time ) ) ) ( as ( ( a journalist ) ( in ( the ( White House ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Blue)) (VP (VBZ says) (SBAR (S (NP (NNP Blumenthal)) (VP (VBD claimed) (SBAR (S (NP (NNP Clinton)) (VP (VBD had) (VP (VBN told) (NP (PRP him)) (SBAR (IN that) (S (NP (NNP Lewinsky)) (VP (VBD had) (VP (VBN made) (NP (JJ unwanted) (JJ sexual) (NNS advances)))))))))))))) (. .)))	(ROOT (S (NP (NNP Clinton)) (VP (VBD said) (SBAR (IN that) (S (NP (NNP Monica) (NNP Lewinsky)) (VP (VBD made) (NP (JJ unwanted) (JJ sexual) (NNS advances)) (PP (IN during) (NP (PRP$ her) (NN time))) (PP (IN as) (NP (NP (DT a) (NN journalist)) (PP (IN in) (NP (DT the) (NNP White) (NNP House))))))))) (. .)))	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. 	neutral	neutral	entailment	neutral	neutral	neutral
23	130680	130680c	government	( We ( also ( ( have ( found ( that ( ( leading organizations ) ( strive ( to ( ensure ( that ( ( their core ) ( ( processes ( ( efficiently and ) effectively ) ) ( support ( mission-related outcomes ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Leading organizations ) ( ( want ( to ( be ( sure ( ( their employees ) ( are safe ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (ADVP (RB also)) (VP (VBP have) (VP (VBN found) (SBAR (IN that) (S (NP (VBG leading) (NNS organizations)) (VP (VBP strive) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (PRP$ their) (NN core)) (VP (VBZ processes) (ADVP (RB efficiently) (CC and) (RB effectively)) (VP (VB support) (NP (JJ mission-related) (NNS outcomes)))))))))))))) (. .)))	(ROOT (S (NP (VBG Leading) (NNS organizations)) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADJP (JJ sure) (SBAR (S (NP (PRP$ their) (NNS employees)) (VP (VBP are) (ADJP (JJ safe)))))))))) (. .)))	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe.	contradiction	neutral	neutral	neutral	neutral	neutral
24	143945	143945n	telephone	( oh ( ( uh-huh ( well ( no ( ( they ( would n't ) ) ( would they ) ) ) ) ) no ) )	( No ( , ( they ( ( ( would n't ) ( go there ) ) . ) ) ) )	(ROOT (SINV (FRAG (INTJ (UH oh))) (VP (VBZ uh-huh) (ADVP (RB well) (RB no) (SBAR (SINV (S (NP (PRP they)) (VP (MD would) (RB n't))) (VP (MD would)) (NP (PRP they)))))) (NP (RB no))))	(ROOT (S (INTJ (UH No)) (, ,) (NP (PRP they)) (VP (MD would) (RB n't) (VP (VB go) (ADVP (RB there)))) (. .)))	oh uh-huh well no they wouldn't would they no	No, they wouldn't go there.	neutral	neutral	neutral	neutral	neutral	neutral
25	67610	67610c	fiction	( Sorry ( but ( ( that ( 's ( how ( it is ) ) ) ) . ) ) )	( This ( ( is ( how ( things ( ( are and ) ( there ( are ( ( no apologies ) ( about it ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Sorry)) (SBAR (CC but) (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ is)))))) (. .))))	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (WHADVP (WRB how)) (S (NP (NNS things)) (VP (VP (VBP are)) (CC and) (VP (ADVP (RB there)) (VBP are) (NP (NP (DT no) (NNS apologies)) (PP (IN about) (NP (PRP it))))))))) (. .)))	Sorry but that's how it is.	This is how things are and there are no apologies about it.	contradiction	contradiction	neutral	contradiction	entailment	contradiction
26	90965	90965n	travel	( ( ( Not quite ) ( as large ) ) ( ( ( is ( the ( Papal Crose ) ) ) ( commemorating ( ( ( ( ( Pope ( John ( Paul ( II 's ) ) ) ) visit ) ( in 1979 ) ) , ) ( when ( ( ( more ( ( than one ) million ) ) people ) ( gathered ( to ( celebrate mass ) ) ) ) ) ) ) ) . ) )	( ( Pope ( John ( Paul II ) ) ) ( also ( ( visited ( in 1983 ) ) . ) ) )	(ROOT (SINV (ADVP (ADVP (RB Not) (RB quite)) (PP (IN as) (ADJP (JJ large)))) (VBZ is) (NP (DT the) (NNP Papal) (NNP Crose)) (VP (VBG commemorating) (NP (NP (NP (NNP Pope) (NNP John) (NNP Paul) (NNP II) (POS 's)) (NN visit)) (PP (IN in) (NP (CD 1979))) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (QP (JJR more) (IN than) (CD one) (CD million)) (NNS people)) (VP (VBD gathered) (S (VP (TO to) (VP (VB celebrate) (NP (NN mass)))))))))) (. .)))	(ROOT (S (NP (NNP Pope) (NNP John) (NNP Paul) (NNP II)) (ADVP (RB also)) (VP (VBD visited) (PP (IN in) (NP (CD 1983)))) (. .)))	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Pope John Paul II also visited in 1983.	neutral	neutral	neutral	neutral	neutral	neutral
27	33530	33530c	travel	( ( ( ( ( ( The ( tourist industry ) ) ( continued ( to expand ) ) ) , ) and ) ( ( though ( it ( became ( one ( of ( ( the ( top ( two ( income earners ) ) ) ) ( in Spain ) ) ) ) ) ) ) ( , ( ( ( a realization ) ( that ( unrestricted ( ( mass tourism ) ( was ( leading ( to ( damaging ( long-term consequences ) ) ) ) ) ) ) ) ) ( also ( began ( to grow ) ) ) ) ) ) ) . )	( Tourism ( ( ( is not ) ( very ( big ( in Spain ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN tourist) (NN industry)) (VP (VBD continued) (S (VP (TO to) (VP (VB expand)))))) (, ,) (CC and) (S (SBAR (IN though) (S (NP (PRP it)) (VP (VBD became) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ top) (CD two) (NN income) (NNS earners)) (PP (IN in) (NP (NNP Spain))))))))) (, ,) (NP (NP (DT a) (NN realization)) (SBAR (WHNP (WDT that)) (S (VP (VBD unrestricted) (SBAR (S (NP (JJ mass) (NN tourism)) (VP (VBD was) (VP (VBG leading) (PP (TO to) (NP (JJ damaging) (JJ long-term) (NNS consequences))))))))))) (ADVP (RB also)) (VP (VBD began) (S (VP (TO to) (VP (VB grow)))))) (. .)))	(ROOT (S (NP (NNP Tourism)) (VP (VBZ is) (RB not) (ADJP (RB very) (JJ big) (PP (IN in) (NP (NNP Spain))))) (. .)))	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism is not very big in Spain.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
28	14083	14083n	fiction	( She ( ( seemed so ) ( different '' ) ) )	( She ( ( had ( ( changed ( a lot ) ) ( since ( ( the ( last time ) ) ( we ( 'd ( seen her ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD seemed) (ADVP (RB so)) (ADJP (JJ different) ('' '')))))	(ROOT (S (NP (PRP She)) (VP (VBD had) (VP (VBN changed) (NP (DT a) (NN lot)) (PP (IN since) (NP (NP (DT the) (JJ last) (NN time)) (SBAR (S (NP (PRP we)) (VP (VBD 'd) (VP (VBN seen) (NP (PRP her)))))))))) (. .)))	She seemed so different  "	She had changed a lot since the last time we'd seen her.	neutral	neutral	neutral	entailment	neutral	neutral
29	47639	47639c	telephone	( i ( ( 'm not ) ( ( opposed ( to it ) ) ( but ( when ( ( its ( when ( ( the time ) ( is ( right ( it ( ( will probably ) ( ( just ( kind of ) ) ( happen you ) ) ) ) ) ) ) ) ) know ) ) ) ) ) )	( I ( ( ( can not ) ( wait ( for ( it ( to happen ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (VP (VBN opposed) (PP (TO to) (NP (PRP it))) (PRN (CC but) (SBAR (WHADVP (WRB when)) (S (NP (NP (PRP$ its)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN time)) (VP (VBZ is) (ADJP (JJ right) (SBAR (S (NP (PRP it)) (VP (MD will) (ADVP (RB probably)) (VP (ADVP (JJ just) (NN kind) (IN of)) (VB happen) (NP (PRP you))))))))))) (VP (VBP know)))))))))	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB wait) (SBAR (IN for) (S (NP (PRP it)) (VP (TO to) (VP (VB happen))))))) (. .)))	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I cannot wait for it to happen.	contradiction	neutral	contradiction	neutral	neutral	neutral
30	100241	100241e	travel	( ( ( The census ) ( of 1931 ) ) ( ( ( served ( as ( an ( alarm signal ) ) ) ) ( for ( the ( Malay ( national consciousness ) ) ) ) ) . ) )	( ( The ( 1931 ( Malay census ) ) ) ( ( was ( an ( alarm bell ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN census)) (PP (IN of) (NP (CD 1931)))) (VP (VBD served) (PP (IN as) (NP (DT an) (NN alarm) (NN signal))) (PP (IN for) (NP (DT the) (NNP Malay) (JJ national) (NN consciousness)))) (. .)))	(ROOT (S (NP (DT The) (NNP 1931) (NNP Malay) (NN census)) (VP (VBD was) (NP (DT an) (NN alarm) (NN bell))) (. .)))	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census was an alarm bell.	entailment	entailment	contradiction	entailment	entailment	entailment
